2025-12-16 16:01:36 - live_poker_bench.main - INFO - Starting LivePokerBench with 10 runs
2025-12-16 16:01:36 - live_poker_bench.main - INFO - Players: ['Kimi-K2 Thinking', 'Kimi-K2', 'DeepSeek-V3.2', 'MiniMax-M2', 'GPT-OSS-120B']
2025-12-16 16:01:36 - live_poker_bench.main - INFO - Starting run 1/10
2025-12-16 16:03:11 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:11 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:12 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:15 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:19 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:24 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:37 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:39 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:47 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:49 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:01 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:13 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:17 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:25 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:26 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:32 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:41 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:52 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:04:58 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:00 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:01 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:03 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:05 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:07 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:13 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:19 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:20 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:05:54 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:08 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:24 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:25 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:26 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:39 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:41 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:45 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:48 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:52 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:06:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:00 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:03 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:04 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:13 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:20 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:25 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:32 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:47 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:54 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:56 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:07:57 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:01 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:03 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:04 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:08 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:09 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:12 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:15 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:19 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:23 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:24 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:26 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:29 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:32 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:48 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:08:50 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:15 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:17 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:22 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:23 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:09:44 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:06 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:15 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:51 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:52 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:10:54 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:05 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:09 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:11 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:22 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:41 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:50 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:54 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:11:57 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:01 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:35 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:42 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:12:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:13:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:13:16 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:13:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:13:53 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:07 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:10 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:24 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:37 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:39 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:45 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:47 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:14:50 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:00 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:11 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:16 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:19 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:25 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:26 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:32 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:41 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:45 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:47 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:49 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:50 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:51 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:15:56 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:04 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:17 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:27 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:30 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:35 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:41 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:48 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:49 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:49 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:16:51 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:03 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:06 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:18 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:29 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:29 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:29 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:32 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:35 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:37 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:47 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:17:59 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:03 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:07 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:13 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:14 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:16 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:19 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:21 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:25 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:28 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:31 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:33 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:34 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:38 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:49 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:18:50 - asyncio - DEBUG - Using selector: KqueueSelector
